meeting_id,bank,meeting_date,meeting_cycle_score,meeting_cycle_lean,previous_meeting_score,meeting_score_change,meeting_shift_classification,rolling_3_meeting_score,rolling_6_meeting_score,documents_scored,decision,rate_change_bps,policy_rate_after,next_decision,next_rate_change_bps,hawkometer_signal,hawkometer_signal_strength
NORGES_BANK_2022_06_D,NORGES_BANK,2022-06-01,0.0231404958677685,neutral,0.0,0.0231404958677685,stable,0.0077134986225895,0.00385674931129475,12,hold,0.0,,unknown,,neutral,neutral
NORGES_BANK_2023_06_A,NORGES_BANK,2023-06-01,0.0,neutral,0.0231404958677685,-0.0231404958677685,stable,0.0077134986225895,0.00385674931129475,1,unknown,,,unknown,,neutral,neutral
NORGES_BANK_2023_06_B,NORGES_BANK,2023-06-01,0.0,neutral,0.0,0.0,stable,0.0077134986225895,0.00385674931129475,1,unknown,,,unknown,,neutral,neutral
NORGES_BANK_2023_06_C,NORGES_BANK,2023-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.00385674931129475,1,unknown,,,hike,50.0,neutral,neutral
NORGES_BANK_2023_06_D,NORGES_BANK,2023-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.00385674931129475,10,hike,50.0,,unknown,,neutral,neutral
NORGES_BANK_2024_06_D,NORGES_BANK,2024-07-24,0.1692307692307692,neutral,0.0,0.1692307692307692,stable,0.056410256410256404,0.032061877516422956,13,hold,0.0,4.5,unknown,,neutral,neutral
NORGES_BANK_2025_06_C,NORGES_BANK,2025-06-01,0.0,neutral,0.1692307692307692,-0.1692307692307692,stable,0.056410256410256404,0.028205128205128202,1,unknown,,,hold,0.0,neutral,neutral
NORGES_BANK_2025_06_D,NORGES_BANK,2026-01-29,0.3,neutral,0.0,0.3,stable,0.1564102564102564,0.0782051282051282,8,hold,0.0,,unknown,,neutral,neutral
RBA_2021_02,RBA,2021-02-02,-0.0375,neutral,,,stable,-0.0375,-0.0375,6,hold,0.0,,hold,0.0,neutral,neutral
RBA_2021_03,RBA,2021-03-02,-0.41875,neutral,-0.0375,-0.38125000000000003,stable,-0.228125,-0.228125,6,hold,0.0,,hold,0.0,neutral,neutral
RBA_2021_04,RBA,2021-04-06,0.0,neutral,-0.41875,0.41875,stable,-0.15208333333333332,-0.15208333333333332,3,hold,0.0,,hold,0.0,neutral,neutral
RBA_2021_05,RBA,2021-05-04,0.0,neutral,0.0,0.0,stable,-0.13958333333333334,-0.1140625,3,hold,0.0,,hold,0.0,neutral,neutral
RBA_2021_06,RBA,2021-06-01,0.0,neutral,0.0,0.0,stable,0.0,-0.09125,7,hold,0.0,,hold,0.0,neutral,neutral
RBA_2021_07,RBA,2021-07-06,0.0,neutral,0.0,0.0,stable,0.0,-0.07604166666666666,6,hold,0.0,,hold,0.0,neutral,neutral
RBA_2021_08,RBA,2021-08-03,-0.4375,neutral,0.0,-0.4375,stable,-0.14583333333333334,-0.14270833333333333,4,hold,0.0,,hold,0.0,neutral,neutral
RBA_2021_09,RBA,2021-09-07,-0.4725,neutral,-0.4375,-0.034999999999999976,stable,-0.3033333333333333,-0.15166666666666664,7,hold,0.0,,hold,0.0,neutral,neutral
RBA_2021_10,RBA,2021-10-05,0.4375,neutral,-0.4725,0.9099999999999999,stable,-0.1575,-0.07875,7,hold,0.0,,hold,0.0,neutral,neutral
RBA_2021_11,RBA,2021-11-02,0.0,neutral,0.4375,-0.4375,stable,-0.011666666666666659,-0.07875,17,hold,0.0,,hold,0.0,neutral,neutral
RBA_2021_12,RBA,2021-12-07,0.0,neutral,0.0,0.0,stable,0.14583333333333334,-0.07875,6,hold,0.0,,hold,0.0,neutral,neutral
RBA_2022_02,RBA,2022-02-01,-0.4596679166426281,neutral,0.0,-0.4596679166426281,stable,-0.15322263888087603,-0.15536131944043802,8,hold,0.0,,hold,0.0,neutral,neutral
RBA_2022_03,RBA,2022-03-01,0.725,neutral,-0.4596679166426281,1.1846679166426282,hawkish shift,0.08844402778579062,0.03838868055956198,9,hold,0.0,,hold,0.0,neutral,neutral
RBA_2022_04,RBA,2022-04-05,0.0,neutral,0.725,-0.725,stable,0.08844402778579062,0.11713868055956196,2,hold,0.0,,hike,25.0,neutral,neutral
RBA_2022_05,RBA,2022-05-03,0.4540414066556504,neutral,0.0,0.4540414066556504,stable,0.3930138022185501,0.11989558166883703,8,hike,25.0,,hike,50.0,neutral,neutral
RBA_2022_06,RBA,2022-06-07,-0.2604458055350961,neutral,0.4540414066556504,-0.7144872121907465,stable,0.06453186704018476,0.07648794741298769,5,hike,50.0,,hike,50.0,neutral,neutral
RBA_2022_07,RBA,2022-07-05,0.0,neutral,-0.2604458055350961,0.2604458055350961,stable,0.06453186704018476,0.07648794741298769,8,hike,50.0,,hike,50.0,neutral,neutral
RBA_2022_08,RBA,2022-08-02,0.1416666666666667,neutral,0.0,0.1416666666666667,stable,-0.03959304628947647,0.1767103779645368,5,hike,50.0,,hike,50.0,neutral,neutral
RBA_2022_09,RBA,2022-09-06,-0.7184210940655059,neutral,0.1416666666666667,-0.8600877607321726,stable,-0.19225147579961308,-0.06385980437971416,9,hike,50.0,,hike,25.0,neutral,neutral
RBA_2022_10,RBA,2022-10-04,0.4540414066556504,neutral,-0.7184210940655059,1.1724625007211564,hawkish shift,-0.0409043402477296,0.011813763396227583,6,hike,25.0,,hike,25.0,neutral,neutral
RBA_2022_11,RBA,2022-11-01,0.5333333333333334,neutral,0.4540414066556504,0.07929192667768303,stable,0.08965121530782598,0.025029084509174754,8,hike,25.0,,hike,25.0,neutral,neutral
RBA_2022_12,RBA,2022-12-06,0.1666666666666666,neutral,0.5333333333333334,-0.3666666666666668,stable,0.3846804688852168,0.09621449654280188,5,hike,25.0,,hike,25.0,neutral,neutral
RBA_2023_02,RBA,2023-02-07,0.125,neutral,0.1666666666666666,-0.0416666666666666,stable,0.275,0.11704782987613521,9,hike,25.0,,hike,25.0,neutral,neutral
RBA_2023_03,RBA,2023-03-07,3.876221875540868,hawkish,0.125,3.751221875540868,hawkish shift,1.3892961807358448,0.7394736980218354,5,hike,25.0,,hold,0.0,hawkish,strong_hawkish
RBA_2023_04,RBA,2023-04-04,2.1300000000000003,leaning hawkish,3.876221875540868,-1.7462218755408676,dovish shift,2.0437406251802894,1.214210547032753,7,hold,0.0,,hike,25.0,hawkish,hawkish
RBA_2023_05,RBA,2023-05-02,2.0125,leaning hawkish,2.1300000000000003,-0.11750000000000016,stable,2.672907291846956,1.473953645923478,5,hike,25.0,,hike,25.0,hawkish,hawkish
RBA_2023_06,RBA,2023-06-06,1.2125,leaning hawkish,2.0125,-0.8000000000000003,stable,1.7850000000000001,1.5871480903679227,6,hike,25.0,,hold,0.0,hawkish,hawkish
RBA_2023_07,RBA,2023-07-04,3.2387218755408678,hawkish,1.2125,2.026221875540868,hawkish shift,2.1545739585136228,2.099157291846956,6,hold,0.0,,hold,0.0,hawkish,strong_hawkish
RBA_2023_08,RBA,2023-08-01,2.12717822215998,leaning hawkish,3.2387218755408678,-1.1115436533808878,dovish shift,2.192800032566949,2.4328536622069525,6,hold,0.0,,hold,0.0,hawkish,hawkish
RBA_2023_09,RBA,2023-09-05,1.6625000000000003,leaning hawkish,2.12717822215998,-0.46467822215997967,stable,2.3428000325669496,2.063900016283475,3,hold,0.0,,hold,0.0,hawkish,hawkish
RBA_2023_10,RBA,2023-10-03,2.155,leaning hawkish,1.6625000000000003,0.4924999999999995,stable,1.98155940738666,2.0680666829501413,12,hold,0.0,,hike,25.0,hawkish,hawkish
RBA_2023_11,RBA,2023-11-07,2.203571428571429,leaning hawkish,2.155,0.048571428571429376,stable,2.0070238095238095,2.0999119210453796,9,hike,25.0,,hike,25.0,hawkish,hawkish
RBA_2023_12,RBA,2023-12-05,2.1833333333333336,leaning hawkish,2.203571428571429,-0.02023809523809561,stable,2.1806349206349207,2.261717476600935,5,hike,25.0,,hold,0.0,hawkish,hawkish
RBA_2024_02,RBA,2024-02-06,0.03125,neutral,2.1833333333333336,-2.1520833333333336,dovish shift,1.4727182539682542,1.7271388306774573,10,hold,0.0,,hold,0.0,neutral,neutral
RBA_2024_03,RBA,2024-03-19,1.8000000000000005,leaning hawkish,0.03125,1.7687500000000005,hawkish shift,1.3381944444444447,1.6726091269841274,7,hold,0.0,,hold,0.0,hawkish,hawkish
RBA_2024_05,RBA,2024-05-07,0.5750000000000001,neutral,1.8000000000000005,-1.2250000000000005,dovish shift,0.8020833333333335,1.491359126984127,8,hold,0.0,,hold,0.0,neutral,neutral
RBA_2024_06,RBA,2024-06-18,3.404436146260018,hawkish,0.5750000000000001,2.8294361462600177,hawkish shift,1.926478715420006,1.69959848469413,8,hold,0.0,,hold,0.0,hawkish,strong_hawkish
RBA_2024_08,RBA,2024-08-06,3.5659098757716383,hawkish,3.404436146260018,0.16147372951162042,stable,2.5151153406772186,1.9266548925608316,12,hold,0.0,,hold,0.0,hawkish,strong_hawkish
RBA_2024_09,RBA,2024-09-24,2.4718750000000003,leaning hawkish,3.5659098757716383,-1.094034875771638,dovish shift,3.1474070073438853,1.9747451703386094,10,hold,0.0,,hold,0.0,hawkish,hawkish
RBA_2024_11,RBA,2024-11-05,1.8427529515563572,leaning hawkish,2.4718750000000003,-0.6291220484436431,stable,2.626845942442665,2.276662328931336,11,hold,0.0,,hold,0.0,hawkish,hawkish
RBA_2024_12,RBA,2024-12-10,1.2164097768037434,leaning hawkish,1.8427529515563572,-0.6263431747526138,stable,1.8436792427867001,2.1793972917319597,9,hold,0.0,,cut,-25.0,hawkish,hawkish
RBA_2025_02,RBA,2025-02-18,1.0016308361475514,leaning hawkish,1.2164097768037434,-0.21477894065619196,stable,1.3535978548358838,2.2505024310898847,15,cut,-25.0,,hold,0.0,hawkish,hawkish
RBA_2025_04,RBA,2025-04-01,-0.2002632034720564,neutral,1.0016308361475514,-1.2018940396196078,dovish shift,0.6725924698264129,1.6497192061345392,6,hold,0.0,,cut,-25.0,neutral,neutral
RBA_2025_05,RBA,2025-05-20,-0.9304736875252404,neutral,-0.2002632034720564,-0.730210484053184,stable,-0.043035351616581785,0.9003219455850592,7,cut,-25.0,,hold,0.0,neutral,neutral
RBA_2025_07,RBA,2025-07-08,-0.4625,neutral,-0.9304736875252404,0.4679736875252404,stable,-0.5310789636657657,0.41125944558505917,9,hold,0.0,,cut,-25.0,neutral,neutral
RBA_2025_08,RBA,2025-08-12,-0.0369397651459353,neutral,-0.4625,0.42556023485406475,stable,-0.47663781755705853,0.09797732613467712,13,cut,-25.0,,hold,0.0,neutral,neutral
RBA_2025_09,RBA,2025-09-30,-0.4837280729377004,neutral,-0.0369397651459353,-0.44678830779176515,stable,-0.3277226126945452,-0.1853789821555635,14,hold,0.0,,hold,0.0,neutral,neutral
RBA_2025_11,RBA,2025-11-04,-0.475,neutral,-0.4837280729377004,0.008728072937700448,stable,-0.3318892793612119,-0.43148412151348875,12,hold,0.0,,hold,0.0,neutral,neutral
RBA_2025_12,RBA,2025-12-09,-0.5187674833210577,neutral,-0.475,-0.04376748332105773,stable,-0.49249851875291933,-0.48456816815498893,7,hold,0.0,,hike,25.0,neutral,neutral
RBA_2026_02,RBA,2026-02-03,-0.1229003749927884,neutral,-0.5187674833210577,0.3958671083282693,stable,-0.3722226194379487,-0.349972616066247,22,hike,25.0,,hike,25.0,neutral,neutral
RBA_2026_03,RBA,2026-03-17,-0.1088658851913054,neutral,-0.1229003749927884,0.014034489801483002,stable,-0.25017791450171717,-0.2910335969314645,8,hike,25.0,,hike,25.0,neutral,neutral
RBA_2026_05,RBA,2026-05-05,0.1708333333333334,neutral,-0.1088658851913054,0.2796992185246388,stable,-0.020310975616920135,-0.25640474718491973,8,hike,25.0,,,,neutral,neutral
RBNZ_2021_02,RBNZ,2021-02-23,0.0,neutral,,,stable,0.0,0.0,3,hold,0.0,,hold,0.0,neutral,neutral
RBNZ_2021_05,RBNZ,2021-05-25,0.0,neutral,0.0,0.0,stable,0.0,0.0,3,hold,0.0,,hold,0.0,neutral,neutral
RBNZ_2021_08,RBNZ,2021-08-17,-0.0848484848484848,neutral,0.0,-0.0848484848484848,stable,-0.028282828282828267,-0.028282828282828267,4,hold,0.0,,hike,100.0,neutral,neutral
RBNZ_2021_11,RBNZ,2021-11-23,1.8,leaning hawkish,-0.0848484848484848,1.8848484848484848,hawkish shift,0.5717171717171717,0.42878787878787883,4,hike,100.0,,hike,25.0,hawkish,hawkish
RBNZ_2022_02,RBNZ,2022-02-22,0.8181818181818186,neutral,1.8,-0.9818181818181815,stable,0.8444444444444447,0.5066666666666668,3,hike,25.0,,hold,0.0,neutral,neutral
RBNZ_2022_05,RBNZ,2022-05-24,-2.1272727272727274,leaning dovish,0.8181818181818186,-2.945454545454546,dovish shift,0.16363636363636372,0.06767676767676771,3,hold,0.0,,hold,0.0,dovish,dovish
RBNZ_2022_08,RBNZ,2022-08-16,-0.3272727272727268,neutral,-2.1272727272727274,1.8000000000000007,hawkish shift,-0.5454545454545453,0.013131313131313235,6,hold,0.0,,hike,85.0,neutral,neutral
RBNZ_2022_11,RBNZ,2022-11-22,0.0,neutral,-0.3272727272727268,0.3272727272727268,stable,-0.818181818181818,0.013131313131313235,2,hike,85.0,,hike,85.0,neutral,neutral
RBNZ_2023_02,RBNZ,2023-02-21,-0.9818181818181818,neutral,0.0,-0.9818181818181818,stable,-0.43636363636363634,-0.13636363636363627,2,hike,85.0,,hike,25.0,neutral,neutral
RBNZ_2023_05,RBNZ,2023-05-23,2.7818181818181813,hawkish,-0.9818181818181818,3.7636363636363632,hawkish shift,0.5999999999999996,0.027272727272727264,3,hike,25.0,,hike,25.0,hawkish,strong_hawkish
RBNZ_2023_08,RBNZ,2023-08-15,1.963636363636364,leaning hawkish,2.7818181818181813,-0.8181818181818172,stable,1.2545454545454542,0.21818181818181817,2,hike,25.0,5.5,hike,25.0,hawkish,hawkish
RBNZ_2023_11,RBNZ,2023-11-28,1.267970000576926,leaning hawkish,1.963636363636364,-0.695666363059438,stable,2.0044748486771566,0.7840556061567604,1,hike,25.0,5.5,hold,0.0,hawkish,hawkish
RBNZ_2024_02,RBNZ,2024-02-27,-2.231751831832688,leaning dovish,1.267970000576926,-3.499721832409614,dovish shift,0.33328484412686715,0.4666424220634336,1,hold,0.0,5.5,hike,25.0,dovish,dovish
RBNZ_2024_05,RBNZ,2024-05-22,0.3000000000000001,neutral,-2.231751831832688,2.5317518318326884,hawkish shift,-0.22126061041858755,0.5166424220634336,1,hike,25.0,5.5,cut,-25.0,neutral,neutral
RBNZ_2024_08,RBNZ,2024-08-14,-0.7130824984134558,neutral,0.3000000000000001,-1.0130824984134559,dovish shift,-0.8816114434153816,0.5614317026308878,1,cut,-25.0,,hold,0.0,neutral,neutral
RBNZ_2024_11,RBNZ,2024-11-27,2.498044999134613,leaning hawkish,-0.7130824984134558,3.211127497548069,hawkish shift,0.6949875002403855,0.5141361721836265,1,hold,0.0,,hold,0.0,hawkish,hawkish
RBNZ_2025_02,RBNZ,2025-02-18,-0.9973206826442336,neutral,2.498044999134613,-3.4953656817788463,dovish shift,0.26254727269230765,0.02064333113686027,2,hold,0.0,,cut,-25.0,neutral,neutral
RBNZ_2025_05,RBNZ,2025-05-27,0.4754065900830391,neutral,-0.9973206826442336,1.4727272727272727,hawkish shift,0.6587103021911392,-0.1114505706121209,2,cut,-25.0,,cut,-25.0,neutral,neutral
RBNZ_2025_08,RBNZ,2025-08-19,-1.1869358177800693,leaning dovish,0.4754065900830391,-1.6623424078631084,dovish shift,-0.5696166367804215,0.06268543172998224,5,cut,-25.0,,hold,0.0,dovish,dovish
RBNZ_2025_11,RBNZ,2025-11-26,0.3272727272727274,neutral,-1.1869358177800693,1.5142085450527967,hawkish shift,-0.1280855001414345,0.06723088627543679,2,hold,0.0,,cut,-25.0,neutral,neutral
RBNZ_2026_02,RBNZ,2026-02-18,-3.270786251488204,dovish,0.3272727272727274,-3.598058978760931,dovish shift,-1.3768164473318487,-0.3590530725703545,5,cut,-25.0,,hike,25.0,dovish,strong_dovish
RBNZ_2026_05,RBNZ,2026-05-26,0.4206806095520488,neutral,-3.270786251488204,3.6914668610402526,hawkish shift,-0.8409443048878092,-0.7052804708341153,1,hike,25.0,,,,neutral,neutral
RIKSBANK_2021_06_A,RIKSBANK,2021-06-01,0.0,neutral,,,stable,0.0,0.0,1,hold,0.0,,hold,0.0,neutral,neutral
RIKSBANK_2021_06_B,RIKSBANK,2021-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,hold,0.0,,hold,0.0,neutral,neutral
RIKSBANK_2021_06_C,RIKSBANK,2021-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,hold,0.0,,hold,0.0,neutral,neutral
RIKSBANK_2021_06_D,RIKSBANK,2021-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,hold,0.0,,hold,0.0,neutral,neutral
RIKSBANK_2021_06_E,RIKSBANK,2021-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,16,hold,0.0,,unknown,,neutral,neutral
RIKSBANK_2022_06_A,RIKSBANK,2022-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,unknown,,,hold,0.0,neutral,neutral
RIKSBANK_2022_06_B,RIKSBANK,2022-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,hold,0.0,,unknown,,neutral,neutral
RIKSBANK_2022_06_C,RIKSBANK,2022-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,unknown,,,unknown,,neutral,neutral
RIKSBANK_2022_06_D,RIKSBANK,2022-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,unknown,,,unknown,,neutral,neutral
RIKSBANK_2022_06_E,RIKSBANK,2022-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,17,unknown,,,hold,0.0,neutral,neutral
RIKSBANK_2023_06_A,RIKSBANK,2023-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,hold,0.0,,hold,0.0,neutral,neutral
RIKSBANK_2023_06_B,RIKSBANK,2023-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,hold,0.0,,hold,0.0,neutral,neutral
RIKSBANK_2023_06_C,RIKSBANK,2023-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,hold,0.0,,hold,0.0,neutral,neutral
RIKSBANK_2023_06_D,RIKSBANK,2023-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,hold,0.0,,hold,0.0,neutral,neutral
RIKSBANK_2023_06_E,RIKSBANK,2023-06-01,0.0110671936758893,neutral,0.0,0.0110671936758893,stable,0.0036890645586297667,0.0018445322793148834,24,hold,0.0,,unknown,,neutral,neutral
RIKSBANK_2024_06_A,RIKSBANK,2024-06-01,0.0,neutral,0.0110671936758893,-0.0110671936758893,stable,0.0036890645586297667,0.0018445322793148834,1,unknown,,,hold,0.0,neutral,neutral
RIKSBANK_2024_06_B,RIKSBANK,2024-06-01,0.0,neutral,0.0,0.0,stable,0.0036890645586297667,0.0018445322793148834,1,hold,0.0,,hold,0.0,neutral,neutral
RIKSBANK_2024_06_C,RIKSBANK,2024-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0018445322793148834,1,hold,0.0,,hold,0.0,neutral,neutral
RIKSBANK_2024_06_D,RIKSBANK,2024-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0018445322793148834,1,hold,0.0,,hold,0.0,neutral,neutral
RIKSBANK_2024_06_E,RIKSBANK,2024-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0018445322793148834,1,hold,0.0,,unknown,,neutral,neutral
RIKSBANK_2024_06_F,RIKSBANK,2024-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,unknown,,,hold,0.0,neutral,neutral
RIKSBANK_2024_06_G,RIKSBANK,2024-06-01,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,hold,0.0,,hold,0.0,neutral,neutral
RIKSBANK_2024_06_H,RIKSBANK,2024-06-01,0.0199134199134199,neutral,0.0,0.0199134199134199,stable,0.0066378066378066335,0.0033189033189033167,43,hold,0.0,,unknown,,neutral,neutral
RIKSBANK_2025_06_C,RIKSBANK,2025-06-01,0.0,neutral,0.0199134199134199,-0.0199134199134199,stable,0.0066378066378066335,0.0033189033189033167,1,unknown,,,unknown,,neutral,neutral
RIKSBANK_2025_06_H,RIKSBANK,2025-06-01,0.4221337162435032,neutral,0.0,0.4221337162435032,stable,0.14734904538564103,0.07367452269282052,37,hold,0.0,,unknown,,neutral,neutral
RIKSBANK_2026_06,RIKSBANK,2026-06-01,0.0,neutral,0.4221337162435032,-0.4221337162435032,stable,0.1407112387478344,0.07367452269282052,2,unknown,,,,,neutral,neutral
SNB_2021_03,SNB,2021-04-15,0.0,neutral,,,stable,0.0,0.0,3,unknown,,,unknown,,neutral,neutral
SNB_2021_06,SNB,2021-06-17,0.0,neutral,0.0,0.0,stable,0.0,0.0,4,unknown,,,unknown,,neutral,neutral
SNB_2021_09,SNB,2021-09-23,0.0,neutral,0.0,0.0,stable,0.0,0.0,2,unknown,,,unknown,,neutral,neutral
SNB_2021_12,SNB,2021-12-16,0.0,neutral,0.0,0.0,stable,0.0,0.0,3,unknown,,,unknown,,neutral,neutral
SNB_2022_03,SNB,2022-03-29,0.3499999999999999,neutral,0.0,0.3499999999999999,stable,0.11666666666666664,0.06999999999999998,4,unknown,,,unknown,,neutral,neutral
SNB_2022_06,SNB,2022-06-16,0.0,neutral,0.3499999999999999,-0.3499999999999999,stable,0.11666666666666664,0.05833333333333332,5,unknown,,,unknown,,neutral,neutral
SNB_2022_09,SNB,2022-09-22,0.0,neutral,0.0,0.0,stable,0.11666666666666664,0.05833333333333332,9,unknown,,,unknown,,neutral,neutral
SNB_2022_12,SNB,2022-12-15,0.0,neutral,0.0,0.0,stable,0.0,0.05833333333333332,3,unknown,,,unknown,,neutral,neutral
SNB_2023_03,SNB,2023-03-23,0.0,neutral,0.0,0.0,stable,0.0,0.05833333333333332,4,unknown,,,unknown,,neutral,neutral
SNB_2023_06,SNB,2023-06-22,0.0,neutral,0.0,0.0,stable,0.0,0.05833333333333332,1,unknown,,,unknown,,neutral,neutral
SNB_2023_09,SNB,2023-09-21,0.0,neutral,0.0,0.0,stable,0.0,0.0,7,unknown,,,unknown,,neutral,neutral
SNB_2023_12,SNB,2023-12-14,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,unknown,,,unknown,,neutral,neutral
SNB_2024_03,SNB,2024-03-21,0.0,neutral,0.0,0.0,stable,0.0,0.0,8,unknown,,,unknown,,neutral,neutral
SNB_2024_06,SNB,2024-06-20,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,unknown,,,unknown,,neutral,neutral
SNB_2024_09,SNB,2024-09-26,0.0,neutral,0.0,0.0,stable,0.0,0.0,5,unknown,,,unknown,,neutral,neutral
SNB_2024_12,SNB,2024-12-12,0.0,neutral,0.0,0.0,stable,0.0,0.0,1,unknown,,,unknown,,neutral,neutral
SNB_2025_03,SNB,2025-03-20,0.0,neutral,0.0,0.0,stable,0.0,0.0,6,unknown,,,unknown,,neutral,neutral
SNB_2025_06,SNB,2025-06-19,0.0,neutral,0.0,0.0,stable,0.0,0.0,2,unknown,,,hold,0.0,neutral,neutral
SNB_2025_09,SNB,2025-09-25,-0.1076923076923076,neutral,0.0,-0.1076923076923076,stable,-0.03589743589743587,-0.017948717948717934,13,hold,0.0,0.0,unknown,,neutral,neutral
SNB_2025_12,SNB,2025-12-11,-1.3999999999999997,leaning dovish,-0.1076923076923076,-1.2923076923076922,dovish shift,-0.5025641025641024,-0.2512820512820512,1,unknown,,,unknown,,dovish,dovish
